split,genre,dataset,year,sid,score,sentence1,sentence2,trigram_sentence1,trigram_sentence2,pos_tags_sentence1,pos_tags_sentence2,synonym_jaccard_similarity,binary_parse_tree_sentence1,binary_parse_tree_sentence2,processed_sentence1,processed_sentence2,cosine_similarity,jaccard_similarity,dice_similarity,average_similarity,bpt_cosine_similarity,pos_tags_dice_similarity,trigrams_sentence1,trigrams_sentence2,trigrams_jaccard_similarity,Semantic Plagiarism Level,Relatedness Level,cosine_similarity Level,cosine_similarity Range,jaccard_similarity Level,jaccard_similarity Range,dice_similarity Level,dice_similarity Range,average_similarity Level,average_similarity Range,bpt_cosine_similarity Level,bpt_cosine_similarity Range,pos_tags_jaccard_similarity,pos_tags_cosine_similarity,binary_parse_tree_jaccard_similarity,binary_parse_tree_dice_similarity,trigram_cosine_similarity,trigram_dice_similarity,SPL_numerical,SPL_five_num,SPL_five_Level
test,main-captions,track5.en-en,2017,69,2.8,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,"['A man eats', 'man eats popcorn', 'eats popcorn while', 'popcorn while watching', 'while watching cartoons', 'watching cartoons late', 'cartoons late one', 'late one night', 'one night .']","['A man and', 'man and a', 'and a girl', 'a girl are', 'girl are watching', 'are watching cartoons', 'watching cartoons at', 'cartoons at home']","['DT', 'NN', 'VBZ', 'VBP', 'IN', 'VBG', 'NNS', 'RB', 'CD', 'NN', '.']","['DT', 'NN', 'CC', 'DT', 'NN', 'VBP', 'VBG', 'NNS', 'IN', 'NN']",0.3565891472868217,(S (NP (DT A) (NN man)) (VP (VBZ eats) (NP (NN popcorn)) (SBAR (IN while) (S (VP (VBG watching) (NP (NNS cartoons)) (NP (RB late) (CD one) (NN night)))))) (. .)),(S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN girl))) (VP (VBP are) (VP (VBG watching) (NP (NNS cartoons)) (PP (IN at) (NP (NN home)))))),"['man', 'eat', 'popcorn', 'watch', 'cartoon', 'late', 'one', 'night']","['man', 'girl', 'watch', 'cartoon', 'home']",0.3832182674753228,0.3,0.4615384615384615,0.3815855763379281,0.4416516825989507,0.7058823529411765,"['A man eats', 'man eats popcorn', 'eats popcorn while', 'popcorn while watching', 'while watching cartoons', 'watching cartoons late', 'cartoons late one', 'late one night', 'one night .']","['A man and', 'man and a', 'and a girl', 'a girl are', 'girl are watching', 'are watching cartoons', 'watching cartoons at', 'cartoons at home']",0.0,MID,Level 1,1,1,1,1,1,1,1,1,1,1,0.4615384615384615,0.8164965809277264,0.3636363636363636,0.5333333333333333,0.3553011609484401,0.3529411764705882,2,2,LOW
test,main-captions,track5.en-en,2017,70,3.2,Three men sit on a bench.,two men sit on a bench.,"['Three men sit', 'men sit on', 'sit on a', 'on a bench', 'a bench .']","['two men sit', 'men sit on', 'sit on a', 'on a bench', 'a bench .']","['CD', 'NNS', 'VBP', 'IN', 'DT', 'NN', '.']","['CD', 'NNS', 'VBP', 'IN', 'DT', 'NN', '.']",0.6451612903225806,(S (NP (CD Three) (NNS men)) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN bench)))) (. .)),(S (NP (CD two) (NNS men)) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN bench)))) (. .)),"['three', 'men', 'sit', 'bench']","['two', 'men', 'sit', 'bench']",0.8782796554723946,0.6,0.75,0.7427598851574649,0.8963086103331047,1.0,"['Three men sit', 'men sit on', 'sit on a', 'on a bench', 'a bench .']","['two men sit', 'men sit on', 'sit on a', 'on a bench', 'a bench .']",0.6666666666666666,MID,Level 1,2,3,1,2,1,2,1,2,2,3,1.0,1.0000000000000002,0.8947368421052632,0.9444444444444444,0.962962962962963,0.9333333333333332,2,3,MID
test,main-captions,track5.en-en,2017,71,0.8,The road is long.,There is nothing on the side of the road.,"['The road is', 'road is long', 'is long .']","['There is nothing', 'is nothing on', 'nothing on the', 'on the side', 'the side of', 'side of the', 'of the road', 'the road .']","['DT', 'NN', 'VBZ', 'RB', '.']","['EX', 'VBZ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']",0.0571428571428571,(S (NP (DT The) (NN road)) (VP (VBZ is) (ADJP (JJ long))) (. .)),(S (NP (EX There)) (VP (VBZ is) (NP (NN nothing)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road)))))) (. .)),"['road', 'long']","['noth', 'side', 'road']",0.3743467497647176,0.25,0.4,0.3414489165882392,0.3763653910885667,0.7272727272727273,"['The road is', 'road is long', 'is long .']","['There is nothing', 'is nothing on', 'nothing on the', 'on the side', 'the side of', 'side of the', 'of the road', 'the road .']",0.0,NON,Level 0,1,1,0,0,1,1,1,1,1,1,0.375,0.6882472016116853,0.375,0.5454545454545454,0.4190262407031392,0.2666666666666666,0,0,NON
test,main-captions,track5.en-en,2017,74,1.8,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,"['a young man', 'young man wearing', 'man wearing a', 'wearing a white', 'a white t-shirt', 'white t-shirt and', 't-shirt and green', 'and green and', 'green and black', 'and black shorts', 'black shorts standing', 'shorts standing on', 'standing on a', 'on a stump', 'a stump .']","['A man wearing', 'man wearing a', 'wearing a white', 'a white shirt', 'white shirt and', 'shirt and red', 'and red and', 'red and black', 'and black shorts', 'black shorts is', 'shorts is running', 'is running on', 'running on the', 'on the sidewalk', 'the sidewalk .']","['DT', 'JJ', 'NN', 'VBG', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'CC', 'JJ', 'NNS', 'VBG', 'IN', 'DT', 'NN', '.']","['DT', 'NN', 'VBG', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'CC', 'JJ', 'NNS', 'VBZ', 'VBG', 'IN', 'DT', 'NN', '.']",0.4635761589403973,(NP (NP (DT a) (JJ young) (NN man)) (VP (VBG wearing) (NP (NP (NP (DT a) (JJ white) (NN t) (HYPH -) (NN shirt)) (CC and) (NP (ADJP (JJ green) (CC and) (JJ black)) (NNS shorts))) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN stump)))))) (. .)),(S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (ADJP (JJ red) (CC and) (JJ black)) (NNS shorts))))) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)),"['young', 'man', 'wear', 'white', 't-shirt', 'green', 'black', 'short', 'stand', 'stump']","['man', 'wear', 'white', 'shirt', 'red', 'black', 'short', 'run', 'sidewalk']",0.6199510583125435,0.3571428571428571,0.5263157894736842,0.501136568309695,0.736808365421354,0.9411764705882352,"['a young man', 'young man wearing', 'man wearing a', 'wearing a white', 'a white t-shirt', 'white t-shirt and', 't-shirt and green', 'and green and', 'green and black', 'and black shorts', 'black shorts standing', 'shorts standing on', 'standing on a', 'on a stump', 'a stump .']","['A man wearing', 'man wearing a', 'wearing a white', 'a white shirt', 'white shirt and', 'shirt and red', 'and red and', 'red and black', 'and black shorts', 'black shorts is', 'shorts is running', 'is running on', 'running on the', 'on the sidewalk', 'the sidewalk .']",0.1111111111111111,LOW,Level 1,1,2,1,1,1,2,1,2,1,2,0.9,0.978231976089037,0.5526315789473685,0.711864406779661,0.7417607129148054,0.5925925925925926,1,1,MIN
test,main-captions,track5.en-en,2017,76,2.2,A dog under the stairs,A dog is resting on the stairs.,"['A dog under', 'dog under the', 'under the stairs']","['A dog is', 'dog is resting', 'is resting on', 'resting on the', 'on the stairs', 'the stairs .']","['DT', 'NN', 'IN', 'DT', 'NNS']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'DT', 'NNS', '.']",0.723404255319149,(NP (NP (DT A) (NN dog)) (PP (IN under) (NP (DT the) (NNS stairs)))),(S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG resting) (PP (IN on) (NP (DT the) (NNS stairs))))) (. .)),"['dog', 'stair']","['dog', 'rest', 'stair']",0.5638367493072216,0.6666666666666666,0.8,0.6768344719912962,0.6064032544869327,0.7272727272727273,"['A dog under', 'dog under the', 'under the stairs']","['A dog is', 'dog is resting', 'is resting on', 'resting on the', 'on the stairs', 'the stairs .']",0.0,LOW,Level 1,1,2,1,2,2,3,1,2,1,2,0.4444444444444444,0.8819171036881966,0.4285714285714285,0.6,0.4264014327112209,0.3703703703703703,1,2,LOW
test,main-captions,track5.en-en,2017,78,4.2,Two women give a demonstration at a Renaissance Fair.,Two people are doing a demonstration at a renaissance fair.,"['Two women give', 'women give a', 'give a demonstration', 'a demonstration at', 'demonstration at a', 'at a Renaissance', 'a Renaissance Fair', 'Renaissance Fair .']","['Two people are', 'people are doing', 'are doing a', 'doing a demonstration', 'a demonstration at', 'demonstration at a', 'at a renaissance', 'a renaissance fair', 'renaissance fair .']","['CD', 'NNS', 'VBP', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', '.']","['CD', 'NNS', 'VBP', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', '.']",0.3444444444444444,(S (NP (CD Two) (NNS women)) (VP (VBP give) (NP (DT a) (NN demonstration)) (PP (IN at) (NP (DT a) (NNP Renaissance) (NNP Fair)))) (. .)),(S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG doing) (NP (DT a) (NN demonstration)) (PP (IN at) (NP (DT a) (NN renaissance) (NN fair))))) (. .)),"['two', 'woman', 'give', 'demonstr', 'renaiss', 'fair']","['two', 'peopl', 'demonstr', 'renaiss', 'fair']",0.7276647838813403,0.5714285714285714,0.7272727272727273,0.6754553608608796,0.7314589289428466,0.875,"['Two women give', 'women give a', 'give a demonstration', 'a demonstration at', 'demonstration at a', 'at a Renaissance', 'a Renaissance Fair', 'Renaissance Fair .']","['Two people are', 'people are doing', 'are doing a', 'doing a demonstration', 'a demonstration at', 'demonstration at a', 'at a renaissance', 'a renaissance fair', 'renaissance fair .']",0.1333333333333333,HIGH,Level 2,1,2,1,2,1,2,1,2,1,2,0.7777777777777778,0.7190924955066749,0.5925925925925926,0.7441860465116279,0.6491526607468635,0.4888888888888889,3,4,HIGH
test,main-captions,track5.en-en,2017,80,5.0,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,"['Some guy sitting', 'guy sitting on', 'sitting on a', 'on a couch', 'a couch watching', 'couch watching television', 'watching television .']","['A guy is', 'guy is sitting', 'is sitting on', 'sitting on the', 'on the couch', 'the couch watching', 'couch watching TV']","['DT', 'NN', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'NN']",0.9852941176470588,(NP (NP (DT Some) (NN guy)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN couch))) (S (VP (VBG watching) (NP (NN television))))) (. .)),(S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN couch))) (S (VP (VBG watching) (NP (NN TV))))))),"['guy', 'sit', 'couch', 'watch', 'televis']","['guy', 'sit', 'couch', 'watch', 'tv']",0.6847588612833961,0.6666666666666666,0.8,0.717141842650021,0.7419939272085795,0.8333333333333334,"['Some guy sitting', 'guy sitting on', 'sitting on a', 'on a couch', 'a couch watching', 'couch watching television', 'watching television .']","['A guy is', 'guy is sitting', 'is sitting on', 'sitting on the', 'on the couch', 'the couch watching', 'couch watching TV']",0.0,HIGH,Level 2,1,2,1,2,2,3,1,2,1,2,0.6666666666666666,0.970142500145332,0.5652173913043478,0.7222222222222222,0.7505827639885609,0.6190476190476191,3,4,HIGH
test,main-captions,track5.en-en,2017,81,1.2,A woman is posing for a Christmas card.,A girl is taking a photo.,"['A woman is', 'woman is posing', 'is posing for', 'posing for a', 'for a Christmas', 'a Christmas card', 'Christmas card .']","['A girl is', 'girl is taking', 'is taking a', 'taking a photo', 'a photo .']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'DT', 'NNP', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.0064516129032258,(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG posing) (PP (IN for) (NP (DT a) (NNP Christmas) (NN card))))) (. .)),(S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN photo)))) (. .)),"['woman', 'pose', 'christma', 'card']","['girl', 'take', 'photo']",0.0352008262048552,0.0,0.0,0.0117336087349517,0.1830123125481742,0.8333333333333334,"['A woman is', 'woman is posing', 'is posing for', 'posing for a', 'for a Christmas', 'a Christmas card', 'Christmas card .']","['A girl is', 'girl is taking', 'is taking a', 'taking a photo', 'a photo .']",0.0,NON,Level 0,0,0,0,0,0,0,0,0,0,0,0.75,0.912870929175277,0.5217391304347826,0.6857142857142857,0.2660905781950872,0.4444444444444444,0,1,MIN
test,main-captions,track5.en-en,2017,88,2.8,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,"['A man is', 'man is working', 'is working on', 'working on his', 'on his farm', 'his farm .']","['An old guy', 'old guy is', 'guy is working', 'is working on', 'working on his', 'on his farm', 'his farm and', 'farm and a', 'and a cow', 'a cow kicks', 'cow kicks him', 'kicks him .']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'PRP$', 'NN', '.']","['DT', 'JJ', 'NN', 'VBZ', 'VBG', 'IN', 'PRP$', 'NN', 'CC', 'DT', 'NN', 'VBZ', 'PRP', '.']",0.3846153846153846,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (PRP$ his) (NN farm))))) (. .)),(S (S (NP (DT An) (JJ old) (NN guy)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (PRP$ his) (NN farm)))))) (CC and) (S (NP (DT a) (NN cow)) (VP (VBZ kicks) (NP (PRP him)))) (. .)),"['man', 'work', 'farm']","['old', 'guy', 'work', 'farm', 'cow', 'kick']",0.6166985115307873,0.2857142857142857,0.4444444444444444,0.4489524138965057,0.6727277213828012,0.8235294117647058,"['A man is', 'man is working', 'is working on', 'working on his', 'on his farm', 'his farm .']","['An old guy', 'old guy is', 'guy is working', 'is working on', 'working on his', 'on his farm', 'his farm and', 'farm and a', 'and a cow', 'a cow kicks', 'cow kicks him', 'kicks him .']",0.2,MID,Level 1,1,2,1,1,1,1,1,1,1,2,0.6363636363636364,0.9333333333333332,0.5161290322580645,0.6808510638297872,0.6674238124719147,0.5555555555555556,2,2,LOW
test,main-captions,track5.en-en,2017,92,4.4,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,"['A girl is', 'girl is talking', 'is talking to', 'talking to her', 'to her dad', 'her dad on', 'dad on a', 'on a cellphone', 'a cellphone .']","['a girl is', 'girl is talking', 'is talking on', 'talking on her', 'on her phone', 'her phone .']","['DT', 'NN', 'VBZ', 'VBG', 'TO', 'PRP$', 'NN', 'IN', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'PRP$', 'NN', '.']",0.5576923076923077,(S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG talking) (PP (IN to) (NP (PRP$ her) (NN dad))) (PP (IN on) (NP (DT a) (NN cellphone))))) (. .)),(S (NP (DT a) (NN girl)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (PRP$ her) (NN phone))))) (. .)),"['girl', 'talk', 'dad', 'cellphon']","['girl', 'talk', 'phone']",0.5577778823929791,0.4,0.5714285714285714,0.5097354846071834,0.6350096420922766,0.9333333333333332,"['A girl is', 'girl is talking', 'is talking to', 'talking to her', 'to her dad', 'her dad on', 'dad on a', 'on a cellphone', 'a cellphone .']","['a girl is', 'girl is talking', 'is talking on', 'talking on her', 'on her phone', 'her phone .']",0.0714285714285714,HIGH,Level 2,1,2,1,1,1,2,1,2,1,2,0.7777777777777778,0.9428090415820634,0.782608695652174,0.8780487804878049,0.7658395810674835,0.6666666666666666,3,4,HIGH
test,main-captions,track5.en-en,2017,93,4.4,One person wields an umbrella.,One person is holding an umbrella.,"['One person wields', 'person wields an', 'wields an umbrella', 'an umbrella .']","['One person is', 'person is holding', 'is holding an', 'holding an umbrella', 'an umbrella .']","['CD', 'NN', 'VBZ', 'DT', 'NN', '.']","['CD', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.2727272727272727,(S (NP (CD One) (NN person)) (VP (VBZ wields) (NP (DT an) (NN umbrella))) (. .)),(S (NP (CD One) (NN person)) (VP (VBZ is) (VP (VBG holding) (NP (DT an) (NN umbrella)))) (. .)),"['one', 'person', 'wield', 'umbrella']","['one', 'person', 'hold', 'umbrella']",0.727905350997032,0.6,0.75,0.6926351169990106,0.7485786666275251,0.9090909090909092,"['One person wields', 'person wields an', 'wields an umbrella', 'an umbrella .']","['One person is', 'person is holding', 'is holding an', 'holding an umbrella', 'an umbrella .']",0.125,HIGH,Level 2,1,2,1,2,1,2,1,2,1,2,0.8333333333333334,0.9354143466934852,0.6666666666666666,0.8,0.5773502691896257,0.6666666666666666,3,4,HIGH
test,main-captions,track5.en-en,2017,95,3.6,A group of teenagers jumping and having a good time.,A group of kids having a good time.,"['A group of', 'group of teenagers', 'of teenagers jumping', 'teenagers jumping and', 'jumping and having', 'and having a', 'having a good', 'a good time', 'good time .']","['A group of', 'group of kids', 'of kids having', 'kids having a', 'having a good', 'a good time', 'good time .']","['DT', 'NN', 'IN', 'NNS', 'VBG', 'CC', 'VBG', 'DT', 'JJ', 'NN', '.']","['DT', 'NN', 'IN', 'NNS', 'VBG', 'DT', 'JJ', 'NN', '.']",0.5098039215686274,(NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS teenagers)))) (VP (VP (VBG jumping)) (CC and) (VP (VBG having) (NP (DT a) (JJ good) (NN time)))) (. .)),(NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS kids)))) (VP (VBG having) (NP (DT a) (JJ good) (NN time))) (. .)),"['group', 'teenag', 'jump', 'good', 'time']","['group', 'kid', 'good', 'time']",0.7070802365752297,0.5,0.6666666666666666,0.6245823010806321,0.7531813817999673,0.9333333333333332,"['A group of', 'group of teenagers', 'of teenagers jumping', 'teenagers jumping and', 'jumping and having', 'and having a', 'having a good', 'a good time', 'good time .']","['A group of', 'group of kids', 'of kids having', 'kids having a', 'having a good', 'a good time', 'good time .']",0.3333333333333333,MID,Level 2,1,2,1,1,1,2,1,2,2,3,0.8888888888888888,0.938194187433142,0.7083333333333334,0.8292682926829268,0.6701096334340481,0.75,2,3,MID
test,main-captions,track5.en-en,2017,97,1.2,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,"['A man is', 'man is playing', 'is playing his', 'playing his guitar', 'his guitar at', 'guitar at Joe', ""at Joe 's"", ""Joe 's Cafe"", ""'s Cafe .""]","['The man is', 'man is playing', 'is playing the', 'playing the drums', 'the drums for', 'drums for his', 'for his mom', 'his mom .']","['DT', 'NN', 'VBZ', 'VBG', 'PRP$', 'NN', 'IN', 'NNP', 'POS', 'NNP', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'NN', '.']",0.5903614457831325,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (PRP$ his) (NN guitar)) (PP (IN at) (NP (NP (NNP Joe) (POS 's)) (NNP Cafe))))) (. .)),(S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)) (PP (IN for) (NP (PRP$ his) (NN mom))))) (. .)),"['man', 'play', 'guitar', 'joe', ""'s"", 'cafe']","['man', 'play', 'drum', 'mom']",0.3374906936314867,0.25,0.4,0.3291635645438289,0.4348013533585323,0.875,"['A man is', 'man is playing', 'is playing his', 'playing his guitar', 'his guitar at', 'guitar at Joe', ""at Joe 's"", ""Joe 's Cafe"", ""'s Cafe .""]","['The man is', 'man is playing', 'is playing the', 'playing the drums', 'the drums for', 'drums for his', 'for his mom', 'his mom .']",0.0625,NON,Level 0,1,1,0,0,1,1,1,1,1,1,0.7,0.7778444682625972,0.5333333333333333,0.6956521739130435,0.4739595775584878,0.4313725490196078,0,1,MIN
test,main-captions,track5.en-en,2017,100,1.4,Someone is on a blanket.,The person is making a blanket.,"['Someone is on', 'is on a', 'on a blanket', 'a blanket .']","['The person is', 'person is making', 'is making a', 'making a blanket', 'a blanket .']","['NN', 'VBZ', 'IN', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.2022471910112359,(S (NP (NN Someone)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN blanket)))) (. .)),(S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN blanket)))) (. .)),"['someon', 'blanket']","['person', 'make', 'blanket']",0.484353927818671,0.25,0.4,0.378117975939557,0.5365418767813368,0.8,"['Someone is on', 'is on a', 'on a blanket', 'a blanket .']","['The person is', 'person is making', 'is making a', 'making a blanket', 'a blanket .']",0.125,LOW,Level 0,1,1,0,0,1,1,1,1,1,2,0.5,0.8366600265340756,0.5789473684210527,0.7333333333333333,0.4536092116265144,0.5925925925925926,1,1,MIN
test,main-captions,track5.en-en,2017,103,3.4,The man has a orange shirt.,The woman has a orange shirt.,"['The man has', 'man has a', 'has a orange', 'a orange shirt', 'orange shirt .']","['The woman has', 'woman has a', 'has a orange', 'a orange shirt', 'orange shirt .']","['DT', 'NN', 'VBZ', 'DT', 'NN', 'NN', '.']","['DT', 'NN', 'VBZ', 'DT', 'NN', 'NN', '.']",0.1714285714285714,(S (NP (DT The) (NN man)) (VP (VBZ has) (NP (DT a) (JJ orange) (NN shirt))) (. .)),(S (NP (DT The) (NN woman)) (VP (VBZ has) (NP (DT a) (JJ orange) (NN shirt))) (. .)),"['man', 'orang', 'shirt']","['woman', 'orang', 'shirt']",0.8976317848105839,0.5,0.6666666666666666,0.6880994838257503,0.9149113384396744,1.0,"['The man has', 'man has a', 'has a orange', 'a orange shirt', 'orange shirt .']","['The woman has', 'woman has a', 'has a orange', 'a orange shirt', 'orange shirt .']",0.4285714285714285,MID,Level 1,2,3,1,1,1,2,1,2,2,3,1.0,1.0,0.875,0.9333333333333332,0.8518518518518519,0.8666666666666667,2,3,MID
